"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
33,"dyad_honesty",2,72,72,3,"T.F.","K.N.","dyad","honesty","right","right",80,20,80,24,56,"accept","left",959,2,1,24,20,56,5500,1066,14440,633872,635394,636353,636881,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,24,56,1,20,20,1
34,"solo_honesty",2,1,1,1,"C.O.","R.F.","solo","honesty","right","right",64,36,64,45,19,"accept","right",973,2,2,45,36,19,6000,1050,19822,29836,31357,32330,32861,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,45,19,1,36,36,1
34,"dyad_lie",2,2,2,4,"Q.H.","L.T.","dyad","lie","right","left",96,96,4,77,19,"accept","right",650,1,2,77,4,19,6500,1050,19822,38879,40400,41050,41587,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,77,19,1,4,96,1
34,"solo_lie",2,3,3,2,"P.K.","K.N.","solo","lie","left","right",64,36,64,51,13,"accept","right",742,2,2,51,36,13,5500,1050,19822,48107,49628,50370,50898,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,51,13,1,36,64,1
34,"solo_lie",2,4,4,2,"F.Z.","K.H.","solo","lie","right","left",96,96,4,67,29,"accept","right",1121,1,2,67,4,29,4500,1050,19822,56415,57936,59057,59591,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,67,29,1,4,96,1
34,"solo_honesty",2,5,5,1,"Y.Y.","H.M.","solo","honesty","left","left",72,72,28,58,14,"accept","right",855,1,2,58,28,14,7000,1050,19822,64105,65626,66481,67013,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,58,14,1,28,28,1
34,"dyad_lie",2,6,6,4,"G.S.","F.H.","dyad","lie","right","left",88,88,12,18,70,"accept","right",2110,1,2,18,12,70,3500,1050,19822,74034,75555,77665,78197,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,18,70,1,12,88,1
34,"dyad_lie",2,7,7,4,"C.A.","H.T","dyad","lie","left","right",96,4,96,58,38,"accept","right",669,2,2,58,4,38,3500,1050,19822,81707,83228,83897,84432,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,58,38,1,4,96,1
34,"solo_honesty",2,8,8,1,"G.Y.","S.E.","solo","honesty","left","left",96,96,4,67,29,"accept","right",729,1,2,67,4,29,5000,1050,19822,87942,89464,90193,90717,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,67,29,1,4,4,1
34,"solo_honesty",2,9,9,1,"J.M.","D.C.","solo","honesty","left","left",80,80,20,40,40,"accept","right",522,1,2,40,20,40,4500,1050,19822,95732,97254,97776,98307,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,40,40,1,20,20,1
34,"dyad_lie",2,10,10,4,"D.H.","X.A.","dyad","lie","left","right",96,4,96,19,77,"accept","right",747,2,2,19,4,77,3500,1050,19822,102820,104341,105088,105612,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,19,77,1,4,96,1
34,"dyad_lie",2,11,11,4,"J.T.","J.X.","dyad","lie","right","left",72,72,28,36,36,"accept","right",724,1,2,36,28,36,5000,1050,19822,109122,110644,111368,111897,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,36,36,1,28,72,1
34,"dyad_honesty",2,12,12,3,"J.G.","M.H.","dyad","honesty","left","left",72,72,28,36,36,"accept","right",759,1,2,36,28,36,6500,1050,19822,116912,118433,119192,119721,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,36,36,1,28,28,1
34,"solo_honesty",2,13,13,1,"J.C.","K.W.","solo","honesty","right","right",88,12,88,44,44,"accept","right",886,2,2,44,12,44,6500,1050,19822,126240,127761,128647,129181,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,44,44,1,12,12,1
34,"dyad_honesty",2,14,14,3,"C.C.","S.H.","dyad","honesty","right","right",96,4,96,58,38,"accept","right",672,2,2,58,4,38,6500,1050,19822,135702,137223,137895,138426,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,58,38,1,4,4,1
34,"dyad_honesty",2,15,15,3,"G.Z.","G.M.","dyad","honesty","left","left",72,72,28,50,22,"accept","right",1260,1,2,50,28,22,5000,1050,19822,144946,146467,147727,148256,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,50,22,1,28,28,1
34,"solo_lie",2,16,16,2,"C.T","J.K.","solo","lie","left","right",88,12,88,44,44,"accept","right",719,2,2,44,12,44,4000,1050,19822,153271,154792,155511,156046,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,44,44,1,12,88,1
34,"dyad_honesty",2,17,17,3,"L.A.","C.J.","dyad","honesty","right","right",56,44,56,50,6,"accept","right",612,2,2,50,44,6,4000,1050,19822,160058,161579,162191,162716,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,50,6,1,44,44,1
34,"dyad_honesty",2,18,18,3,"Q.Z.","L.R.","dyad","honesty","right","right",96,4,96,19,77,"accept","right",421,2,2,19,4,77,3000,1050,19822,166728,168249,168670,169202,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,19,77,1,4,4,1
34,"dyad_lie",2,19,19,4,"B.T","G.Q.","dyad","lie","right","left",88,88,12,79,9,"accept","right",634,1,2,79,12,9,3500,1050,19822,172211,173732,174366,174902,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,79,9,1,12,88,1
34,"dyad_honesty",2,20,20,3,"X.H.","G.G.","dyad","honesty","left","left",64,64,36,38,26,"accept","right",432,1,2,38,36,26,6500,1050,19822,178413,179934,180366,180903,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,38,26,1,36,36,1
34,"dyad_honesty",2,21,21,3,"D.Q.","E.T","dyad","honesty","left","left",96,96,4,86,10,"accept","right",574,1,2,86,4,10,5500,1050,19822,187423,188944,189518,190047,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,86,10,1,4,4,1
34,"dyad_lie",2,22,22,4,"K.M.","R.A.","dyad","lie","right","left",72,72,28,29,43,"accept","right",713,1,2,29,28,43,3000,1050,19822,195564,197085,197798,198322,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,29,43,1,28,72,1
34,"solo_lie",2,23,23,2,"A.J.","H.C.","solo","lie","left","right",72,28,72,58,14,"accept","right",633,2,2,58,28,14,6500,1050,19822,201331,202852,203485,204022,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,58,14,1,28,72,1
34,"dyad_lie",2,24,24,4,"X.W.","A.K.","dyad","lie","left","right",56,44,56,50,6,"accept","right",638,2,2,50,44,6,6000,1050,19822,210542,212063,212701,213233,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,50,6,1,44,56,1
34,"dyad_lie",2,25,25,4,"G.C.","W.L.","dyad","lie","right","left",64,64,36,58,6,"accept","right",609,1,2,58,36,6,5500,1050,19822,219251,220772,221381,221909,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,58,6,1,36,64,1
34,"solo_honesty",2,26,26,1,"H.Y.","C.Y.","solo","honesty","left","left",96,96,4,10,86,"accept","right",850,1,2,10,4,86,5000,1050,19822,227426,228947,229797,230334,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,10,86,1,4,4,1
34,"solo_lie",2,27,27,2,"J.B.","C.D.","solo","lie","left","right",96,4,96,29,67,"accept","right",1440,2,2,29,4,67,6500,1050,19822,235349,236870,238310,238843,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,29,67,1,4,96,1
34,"dyad_lie",2,28,28,4,"T.F.","G.N.","dyad","lie","right","left",72,72,28,50,22,"accept","right",984,1,2,50,28,22,4500,1050,19822,245362,246884,247868,248405,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,50,22,1,28,72,1
34,"dyad_honesty",2,29,29,3,"J.S.","E.B.","dyad","honesty","left","left",88,88,12,35,53,"accept","right",597,1,2,35,12,53,5500,1050,19822,252918,254439,255036,255560,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,35,53,1,12,12,1
34,"dyad_lie",2,30,30,4,"J.R.","R.W.","dyad","lie","right","left",88,88,12,53,35,"accept","right",543,1,2,53,12,35,6000,1050,19822,261076,262597,263140,263667,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,53,35,1,12,88,1
34,"dyad_honesty",2,31,31,3,"C.H.","D.M.","dyad","honesty","right","right",88,12,88,79,9,"accept","right",494,2,2,79,12,9,3000,1050,19822,269685,271206,271700,272226,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,79,9,1,12,12,1
34,"solo_lie",2,32,32,2,"D.N.","D.K.","solo","lie","right","left",96,96,4,48,48,"accept","right",495,1,2,48,4,48,7000,1050,19822,275235,276756,277251,277776,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,48,48,1,4,96,1
34,"dyad_honesty",2,33,33,3,"C.R.","W.H.","dyad","honesty","left","left",80,80,20,24,56,"accept","right",429,1,2,24,20,56,4500,1050,19822,284797,286318,286747,287271,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,24,56,1,20,20,1
34,"dyad_lie",2,34,34,4,"B.C.","J.F.","dyad","lie","right","left",88,88,12,26,62,"accept","right",673,1,2,26,12,62,3500,1050,19822,291784,293306,293979,294509,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,26,62,1,12,88,1
34,"solo_honesty",2,35,35,1,"C.Q.","A.R.","solo","honesty","right","right",72,28,72,65,7,"accept","right",766,2,2,65,28,7,3000,1050,19822,298020,299541,300307,300828,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,65,7,1,28,28,1
34,"dyad_lie",2,36,36,4,"Y.B.","H.L.","dyad","lie","left","right",96,4,96,86,10,"accept","right",1157,2,2,86,4,10,7000,1050,19822,303837,305358,306515,307047,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,86,10,1,4,96,1
34,"solo_honesty",2,37,37,1,"J.O.","N.O.","solo","honesty","left","left",80,80,20,64,16,"accept","right",351,1,2,64,20,16,3500,1050,19822,314068,315589,315940,316475,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,64,16,1,20,20,1
34,"solo_lie",2,38,38,2,"G.P.","G.O.","solo","lie","right","left",88,88,12,70,18,"accept","right",472,1,2,70,12,18,6500,1050,19822,319985,321506,321978,322509,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,70,18,1,12,88,1
34,"dyad_lie",2,39,39,4,"W.N.","J.H.","dyad","lie","right","left",72,72,28,43,29,"accept","right",508,1,2,43,28,29,3500,1050,19822,329029,330550,331058,331586,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,43,29,1,28,72,1
34,"solo_lie",2,40,40,2,"Y.K.","K.T.","solo","lie","left","right",96,4,96,38,58,"accept","right",624,2,2,38,4,58,5500,1050,19822,335097,336618,337242,337772,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,38,58,1,4,96,1
34,"solo_lie",2,41,41,2,"T.S.","L.G.","solo","lie","right","left",72,72,28,65,7,"accept","right",912,1,2,65,28,7,6000,1050,19822,343288,344809,345721,346247,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,65,7,1,28,72,1
34,"dyad_lie",2,42,42,4,"X.F.","A.Q.","dyad","lie","left","right",56,44,56,45,11,"accept","right",1007,2,2,45,44,11,5000,1050,19822,352265,353786,354793,355324,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,45,11,1,44,56,1
34,"solo_honesty",2,43,43,1,"B.S.","N.Z.","solo","honesty","right","right",80,20,80,56,24,"accept","right",813,2,2,56,20,24,5500,1050,19822,360339,361860,362673,363198,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,56,24,1,20,20,1
34,"solo_honesty",2,44,44,1,"H.K.","A.T.","solo","honesty","right","right",64,36,64,51,13,"accept","right",774,2,2,51,36,13,5000,1050,19822,368714,370235,371009,371539,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,51,13,1,36,36,1
34,"dyad_honesty",2,45,45,3,"B.W.","L.Z.","dyad","honesty","left","left",88,88,12,26,62,"accept","right",1022,1,2,26,12,62,4000,1050,19822,376554,378075,379097,379630,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,26,62,1,12,12,1
34,"solo_lie",2,46,46,2,"F.N.","F.Q.","solo","lie","left","right",80,20,80,56,24,"accept","right",1005,2,2,56,20,24,4500,1050,19822,383642,385163,386168,386701,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,56,24,1,20,80,1
34,"dyad_lie",2,47,47,4,"B.R.","C.S.","dyad","lie","left","right",64,36,64,38,26,"accept","right",768,2,2,38,36,26,4000,1050,19822,391215,392736,393504,394040,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,38,26,1,36,64,1
34,"solo_honesty",2,48,48,1,"F.O.","K.L.","solo","honesty","left","left",96,96,4,48,48,"accept","right",699,1,2,48,4,48,6000,1050,19822,398052,399573,400272,400810,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,48,48,1,4,4,1
34,"dyad_honesty",2,49,49,3,"D.B.","N.D","dyad","honesty","right","right",72,28,72,29,43,"accept","right",531,2,2,29,28,43,7000,1050,19822,406828,408349,408880,409402,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,29,43,1,28,28,1
34,"solo_honesty",2,50,50,1,"G.H.","H.M.","solo","honesty","right","right",80,20,80,48,32,"accept","right",511,2,2,48,20,32,5000,1050,19822,416423,417944,418455,418981,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,48,32,1,20,20,1
34,"solo_lie",2,51,51,2,"H.N.","T.Y.","solo","lie","left","right",80,20,80,40,40,"accept","right",730,2,2,40,20,40,4500,1050,19822,423996,425517,426247,426771,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,40,40,1,20,80,1
34,"solo_honesty",2,52,52,1,"G.K.","F.D.","solo","honesty","left","left",96,96,4,29,67,"accept","right",602,1,2,29,4,67,3000,1050,19822,431284,432805,433407,433942,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,29,67,1,4,4,1
34,"solo_lie",2,53,53,2,"W.B.","N.C.","solo","lie","left","right",88,12,88,62,26,"accept","right",831,2,2,62,12,26,4500,1050,19822,436951,438472,439303,439826,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,62,26,1,12,88,1
34,"solo_lie",2,54,54,2,"E.P.","Q.F.","solo","lie","left","right",80,20,80,48,32,"accept","right",762,2,2,48,20,32,7000,1050,19822,444340,445861,446623,447148,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,48,32,1,20,80,1
34,"dyad_lie",2,55,55,4,"Z.Z.","W.Z.","dyad","lie","right","left",80,80,20,24,56,"accept","right",436,1,2,24,20,56,3000,1050,19822,454169,455690,456126,456660,-999,20,80,20,50,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,2,1,24,56,1,20,80,1
34,"dyad_honesty",2,56,56,3,"K.D.","H.W.","dyad","honesty","right","right",72,28,72,43,29,"accept","right",568,2,2,43,28,29,6000,1050,19822,459669,461190,461758,462293,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,43,29,1,28,28,1
34,"solo_honesty",2,57,57,1,"C.W.","C.F.","solo","honesty","right","right",88,12,88,62,26,"accept","right",733,2,2,62,12,26,4000,1050,19822,468311,469833,470566,471103,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,1,0,62,26,1,12,12,1
34,"solo_lie",2,58,58,2,"H.P.","F.A.","solo","lie","left","right",96,4,96,10,86,"accept","right",402,2,2,10,4,86,4500,1050,19822,475115,476636,477038,477572,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,10,86,1,4,96,1
34,"dyad_honesty",2,59,59,3,"K.C.","F.B.","dyad","honesty","right","right",56,44,56,45,11,"accept","right",368,2,2,45,44,11,3000,1050,19822,482086,483590,483958,484493,-999,0,0,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,1,1,0,45,11,1,44,44,1
34,"solo_lie",2,60,60,2,"J.C.","H.R.","solo","lie","left","right",64,36,64,45,19,"accept","right",423,2,2,45,36,19,4000,1050,19822,487502,489006,489429,489959,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,45,19,1,36,64,1
34,"solo_lie",2,61,61,2,"L.Q.","H.S.","solo","lie","right","left",80,80,20,64,16,"accept","right",608,1,2,64,20,16,7000,1050,19822,493971,495493,496101,496629,-999,0,80,0,0,11098,19,"F","Bachelor","Geology","R","15.11.2017","17:30-19:00","SCI","SC","Task1","Run1",10,-999,-999,70,18,12,-999,-999,-999,80,150,57,8,26,23,130,30,23,43,34,2,0,2,1,64,16,1,20,80,1
